Weather Type,Temperature_scaled,Humidity,Wind Speed_scaled,Precipitation (%),Cloud Cover,Atmospheric Pressure_zscore,UV Index_clipped,Visibility_filtered,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Location_coastal,Location_inland,Location_mountain
3,2.5996565812182966,103,0.23076923076923078,92.0,0,1.039285182966918,11,5.5,0,1,0,0,0,1,0
2,-1.2569205577621225,77,0.057692307692307696,74.0,3,-0.3448842159123947,0,1.5,0,0,0,1,0,0,1
2,-1.0120585171919372,84,0.0,74.0,3,-0.6283758538519951,0,3.0,0,0,0,1,0,1,0
3,1.4365618885099165,32,0.34615384615384615,17.0,0,1.1380777234610153,8,7.5,0,0,1,0,1,0,0
1,0.9468378073695458,74,0.0,87.0,3,0.08250090492077965,4,5.0,1,0,0,0,0,0,1
3,1.5589929087950092,40,0.3076923076923077,19.0,1,0.870156648968865,7,7.5,1,0,0,0,1,0,0
3,2.477225560933204,87,0.2692307692307693,80.0,1,1.0720370578046312,1,7.5,1,0,0,0,0,1,0
2,-1.1344895374770299,76,0.46153846153846156,54.0,1,-0.6750875441943152,1,1.5,0,0,0,1,0,0,1
3,0.8244067870844531,34,0.07692307692307693,4.0,1,0.5539131361915454,10,9.5,0,0,1,0,1,0,0
3,1.497777398652463,30,0.15384615384615385,3.0,0,0.459415923545014,9,9.0,0,1,0,0,0,1,0
3,1.5589929087950092,61,0.3076923076923077,1.0,0,0.8239818746074907,9,6.5,0,1,0,0,1,0,0
2,-1.0120585171919372,75,0.23076923076923078,79.0,3,-0.556429112405202,0,2.0,0,0,0,1,0,0,1
3,1.497777398652463,20,0.25,15.0,0,0.9249220790253768,5,7.0,0,1,0,0,0,0,1
0,0.21225168565898972,78,0.5576923076923077,13.0,1,0.23283737958572046,1,8.0,0,0,0,1,0,0,1
3,1.008053317512092,27,0.3076923076923077,11.0,0,0.20974999240503028,11,8.0,0,1,0,0,0,1,0
1,0.5183292363717215,89,0.42307692307692313,69.0,3,0.5335103289155899,1,1.5,0,0,0,1,1,0,0
3,0.08982066537389703,26,0.3653846153846154,1.0,1,0.5614299599247976,6,6.5,1,0,0,0,0,1,0
2,-1.3793515780472152,81,0.5576923076923077,99.0,3,-0.7239468984604179,0,3.5,0,0,0,1,0,1,0
1,0.7631912769419068,68,0.5192307692307693,82.0,3,0.7423706455036687,3,2.0,0,1,0,0,0,1,0
2,-0.644765456336659,102,0.34615384615384615,89.0,3,-0.3626024432836216,4,2.0,0,0,0,1,0,1,0
3,2.109932500077926,74,0.11538461538461539,76.0,1,0.3225023484037344,2,11.5,1,0,0,0,0,1,0
2,-1.0120585171919372,104,0.34615384615384615,96.0,3,-0.620859030118749,2,1.0,0,0,0,1,0,0,1
0,0.5795447465142678,60,0.057692307692307696,25.0,3,0.16250138608176457,4,7.0,0,1,0,0,0,0,1
0,-0.33868790562392737,61,0.2692307692307693,18.0,3,0.23820653939517764,2,8.0,0,0,0,1,0,0,1
1,0.21225168565898972,71,0.4807692307692308,84.0,1,-0.8291824307258759,0,3.5,1,0,0,0,0,0,1
2,-0.8896274969068444,83,0.34615384615384615,87.0,1,-1.1486474393888637,1,5.0,0,0,0,1,0,0,1
1,0.02860515523135069,66,0.19230769230769232,64.0,1,0.31874393653710825,0,1.0,1,0,0,0,0,1,0
1,-0.21625688533883466,86,0.19230769230769232,70.0,1,0.055118189892523727,3,5.0,0,0,0,1,0,1,0
1,0.27346719580153606,90,0.6538461538461539,94.0,1,0.6097523982099547,0,1.0,0,0,0,1,1,0,0
2,-1.1344895374770299,81,0.34615384615384615,78.0,3,-1.3489171002817988,6,0.5,0,0,0,1,0,1,0
1,-0.46111892590902004,71,0.6538461538461539,52.0,3,-0.4823347070346261,0,3.0,0,0,0,1,0,1,0
0,0.45711372622917507,77,0.21153846153846156,14.0,1,0.2172668161382764,1,8.5,0,0,0,1,0,0,1
2,-1.4405670881897614,72,0.34615384615384615,92.0,3,-0.5268987334531633,8,2.5,0,0,0,1,0,0,1
0,0.5183292363717215,79,0.17307692307692307,31.0,3,0.2607570105949221,1,9.0,0,1,0,0,0,0,1
2,-0.5223344360515664,58,0.3269230769230769,40.0,2,5.132195705719833,5,5.0,0,0,0,1,1,0,0
2,-1.1344895374770299,68,0.4807692307692308,74.0,3,-0.8479744900589882,1,1.5,0,0,0,1,0,0,1
2,-1.3181360679046688,70,0.23076923076923078,93.0,3,-1.1867684740360462,1,3.0,0,0,0,1,0,1,0
2,-1.562998108474854,99,0.038461538461538464,51.0,3,-0.7658263449742204,0,3.0,0,0,0,1,0,0,1
1,-0.5223344360515664,92,0.44230769230769235,87.0,1,-0.006090231935342809,1,3.5,0,0,0,1,1,0,0
2,-1.4405670881897614,65,0.19230769230769232,60.0,3,-0.9848880652002739,1,3.0,0,0,0,1,0,1,0
0,0.8244067870844531,67,0.2884615384615385,40.0,3,0.5598192119819544,2,5.5,0,0,0,1,0,1,0
3,1.2529153580822774,50,0.3653846153846154,15.0,1,0.6145846420384662,8,6.0,0,1,0,0,0,1,0
0,-0.15504137519628833,68,0.5384615384615385,49.0,1,0.20384391661462128,2,6.5,1,0,0,0,0,1,0
1,0.08982066537389703,83,0.25,97.0,1,-0.620859030118749,2,3.5,0,1,0,0,1,0,0
3,1.1916998479397312,57,0.3076923076923077,19.0,0,0.35793880314618215,11,6.0,1,0,0,0,0,1,0
2,-1.5017825983323079,88,0.21153846153846156,63.0,3,-0.8120011193355947,1,4.5,0,0,0,1,0,0,1
2,-1.195705047619576,99,0.6538461538461539,57.0,3,-0.556429112405202,1,3.0,0,0,0,1,0,0,1
1,1.6814239290801019,24,0.3653846153846154,81.0,1,-4.269740036629148,0,12.5,0,0,1,0,0,1,0
1,0.3346827059440824,68,0.3653846153846154,77.0,1,-0.22085662431382447,1,3.5,1,0,0,0,1,0,0
3,0.15103617551644336,72,0.9423076923076924,82.0,0,0.9152575913683417,0,4.5,0,0,1,0,0,0,1
2,-1.1344895374770299,62,0.6346153846153847,55.0,3,-0.38944824233093184,1,3.0,0,0,0,1,0,1,0
1,-0.3999034157664737,95,0.3653846153846154,94.0,1,-0.32662907256022816,1,2.5,0,0,0,1,0,1,0
0,0.15103617551644336,66,0.23076923076923078,40.0,3,-0.0957552007533567,2,9.0,0,1,0,0,0,0,1
3,0.7631912769419068,23,0.057692307692307696,14.0,0,0.6038463224195458,6,9.0,1,0,0,0,0,0,1
1,0.39589821608662873,57,0.25,75.0,1,4.999040542445173,7,5.0,1,0,0,0,0,0,1
0,0.08982066537389703,51,0.11538461538461539,29.0,3,-0.16179586640974078,1,8.5,0,0,1,0,1,0,0
2,-1.0120585171919372,89,0.44230769230769235,94.0,3,-0.6879735277370245,1,3.5,0,0,0,1,0,0,1
2,-1.3793515780472152,94,0.6153846153846154,56.0,3,-1.134687623884263,0,4.0,0,0,0,1,0,0,1
3,1.4365618885099165,65,0.25,4.0,1,0.7794178481889535,6,9.0,0,1,0,0,1,0,0
1,-0.27747239548138103,70,0.6153846153846154,92.0,3,0.36223413099375396,0,4.5,1,0,0,0,0,1,0
3,1.3141308682248238,62,0.19230769230769232,11.0,0,0.7778071002461164,8,9.5,0,1,0,0,1,0,0
1,-0.46111892590902004,74,0.6923076923076923,94.0,3,-0.2546823311134351,1,4.5,0,0,0,1,0,1,0
1,-1.9302911693301321,56,0.5,56.0,3,0.08250090492077965,11,5.0,0,1,0,0,1,0,0
0,-0.46111892590902004,51,0.576923076923077,39.0,3,-0.276158970351282,1,7.5,0,0,0,1,1,0,0
2,-1.2569205577621225,85,0.5576923076923077,95.0,3,-0.38032067065484854,1,4.0,0,0,0,1,0,0,1
3,0.21225168565898972,38,0.25,6.0,1,1.1579436147560311,6,6.0,1,0,0,0,1,0,0
2,-1.6854291287599468,72,0.0,98.0,3,-0.7089132509939258,0,5.0,0,0,0,1,0,0,1
1,-0.032610354911195655,93,0.75,86.0,3,-0.23964868364694283,0,3.5,1,0,0,0,1,0,0
2,-0.8896274969068444,93,0.6538461538461539,50.0,3,-1.36609841167208,0,3.5,0,0,0,1,0,1,0
0,0.15103617551644336,68,0.11538461538461539,30.0,1,0.7101556866468952,1,8.0,1,0,0,0,1,0,0
1,-0.21625688533883466,70,0.5384615384615385,86.0,3,-0.7969674718691024,1,2.0,0,0,0,1,0,1,0
3,0.7019757667993605,24,0.13461538461538464,16.0,1,0.6135108100765748,11,6.5,0,0,1,0,0,0,1
1,-0.3999034157664737,68,0.44230769230769235,99.0,2,-4.132826461487868,11,2.0,0,1,0,0,0,1,0
1,0.7631912769419068,79,0.576923076923077,99.0,3,-0.7958936399072111,0,1.5,0,0,0,1,0,0,1
2,-1.3181360679046688,76,0.46153846153846156,63.0,3,-0.3738776788834939,0,2.0,0,0,0,1,0,0,1
1,0.6407602566568141,103,0.8653846153846154,97.0,1,0.350421979412936,8,1.5,0,0,1,0,0,1,0
2,-1.4405670881897614,77,0.5576923076923077,93.0,3,-1.1561642631221098,0,1.0,0,0,0,1,0,1,0
1,0.02860515523135069,81,0.576923076923077,69.0,1,0.6757930638663389,2,4.0,1,0,0,0,0,0,1
2,-1.562998108474854,95,0.23076923076923078,74.0,3,-1.0922712613895147,1,4.0,0,0,0,1,0,0,1
0,0.8244067870844531,77,0.3653846153846154,21.0,1,0.015386407302504136,4,5.5,1,0,0,0,0,0,1
1,0.9468378073695458,97,0.6538461538461539,86.0,1,0.45619442765933965,1,3.0,0,1,0,0,0,0,1
2,-1.562998108474854,67,0.44230769230769235,54.0,3,-1.3854273869861442,0,2.0,0,0,0,1,0,1,0
2,-2.1139376997577712,98,0.17307692307692307,73.0,3,-0.6450202492613245,0,0.0,0,0,0,1,0,1,0
1,-1.0120585171919372,69,0.2692307692307693,45.0,1,0.08250090492077965,4,5.0,0,0,0,1,1,0,0
3,0.8856222972269995,69,0.19230769230769232,0.0,0,0.6575379205141663,11,7.0,0,0,0,1,0,0,1
2,-0.8896274969068444,94,0.7115384615384616,88.0,1,-0.459247319853942,1,3.5,0,0,0,1,0,0,1
0,0.15103617551644336,60,0.40384615384615385,44.0,1,-0.3051524333223812,2,6.0,1,0,0,0,0,1,0
2,0.27346719580153606,68,0.42307692307692313,46.0,2,-4.897394818355264,11,5.0,0,0,0,1,0,0,1
2,-1.4405670881897614,85,0.40384615384615385,52.0,3,-0.8281085987639784,0,2.0,0,0,0,1,0,0,1
0,-0.3999034157664737,63,0.5384615384615385,47.0,1,0.5920341708387279,2,7.5,0,1,0,0,1,0,0
1,-0.33868790562392737,85,0.3653846153846154,71.0,1,0.37297245061267437,0,1.5,0,0,1,0,0,1,0
3,1.37534637836737,79,0.09615384615384616,49.0,2,0.08250090492077965,3,5.0,0,0,0,1,0,1,0
2,-1.3793515780472152,87,0.25,54.0,3,-0.7642155970313833,0,2.0,0,0,0,1,0,0,1
1,0.21225168565898972,62,0.7115384615384616,65.0,3,0.652168760704703,2,4.0,0,0,0,1,0,1,0
3,0.6407602566568141,44,0.15384615384615385,19.0,0,0.90720385165415,10,9.5,0,0,0,1,0,1,0
3,1.1304843377971847,57,0.34615384615384615,3.0,1,0.7847870079984168,11,7.5,0,0,0,1,1,0,0
3,1.4365618885099165,63,0.2692307692307693,15.0,0,0.3638448789365911,7,9.0,1,0,0,0,1,0,0
1,0.02860515523135069,93,0.40384615384615385,62.0,3,-0.014680887630480366,2,1.0,1,0,0,0,0,1,0
1,-0.032610354911195655,99,0.5576923076923077,75.0,1,-0.5000529344058531,2,2.5,0,0,0,1,1,0,0
2,-1.1344895374770299,89,0.44230769230769235,73.0,3,-1.2995208300347503,1,4.0,0,0,0,1,0,0,1
1,-0.33868790562392737,74,0.46153846153846156,50.0,1,-0.029177619116026902,1,3.0,0,0,1,0,0,1,0
0,0.27346719580153606,67,0.576923076923077,47.0,1,0.5984771626100825,3,8.0,0,0,0,1,0,0,1
3,1.497777398652463,39,0.019230769230769232,6.0,0,0.39767058573620173,5,6.0,0,1,0,0,0,1,0
2,-1.2569205577621225,86,0.576923076923077,54.0,3,-0.718040822670009,1,1.5,0,0,0,1,0,0,1
3,0.45711372622917507,102,0.42307692307692313,79.0,0,0.449751435887985,5,3.5,0,0,1,0,0,1,0
2,-1.0120585171919372,83,0.6153846153846154,68.0,3,-0.7701216728217922,0,3.0,0,0,0,1,0,0,1
3,0.39589821608662873,49,0.3269230769230769,17.0,0,0.6913636273137769,9,9.5,0,1,0,0,0,0,1
1,0.6407602566568141,84,0.4807692307692308,94.0,1,-0.16662811023825833,0,3.0,1,0,0,0,1,0,0
0,0.3346827059440824,53,0.15384615384615385,28.0,1,0.2333742955666662,1,7.5,0,0,0,1,0,0,1
0,-0.46111892590902004,72,0.21153846153846156,10.0,1,-0.06085566199185465,1,8.0,0,0,1,0,0,0,1
0,1.8038549493651945,67,0.38461538461538464,53.0,1,0.08250090492077965,9,5.0,0,0,0,1,1,0,0
2,-1.6854291287599468,76,0.2692307692307693,69.0,3,-0.8979076762869886,1,3.0,0,0,0,1,0,1,0
3,1.008053317512092,68,0.23076923076923078,8.0,0,0.823444958626545,10,5.5,1,0,0,0,1,0,0
1,0.8856222972269995,88,0.576923076923077,98.0,1,-0.21763512842815017,3,4.5,0,0,0,1,1,0,0
0,0.5183292363717215,77,0.44230769230769235,45.0,1,-0.2788435502560167,2,8.0,0,1,0,0,0,1,0
0,0.27346719580153606,62,0.34615384615384615,18.0,1,-0.14729913492419425,4,6.5,1,0,0,0,0,0,1
3,1.497777398652463,45,0.23076923076923078,19.0,0,0.8717673969117021,8,7.0,0,0,1,0,0,0,1
1,-0.3999034157664737,69,0.23076923076923078,90.0,3,-0.034546778925490164,2,1.5,1,0,0,0,0,0,1
1,0.3346827059440824,89,0.4807692307692308,69.0,1,-0.5805903315477836,3,3.5,0,0,0,1,0,0,1
2,-1.5017825983323079,84,0.5576923076923077,54.0,3,-0.8146856992403233,0,5.0,0,0,0,1,0,0,1
0,0.7631912769419068,59,0.40384615384615385,33.0,1,-0.3062262652842726,3,7.5,0,0,0,1,1,0,0
1,-0.032610354911195655,88,0.2692307692307693,65.0,3,-0.574147339776429,2,2.0,0,0,1,0,1,0,0
0,0.02860515523135069,73,0.11538461538461539,49.0,1,-0.293877197722509,2,5.5,0,0,1,0,0,0,1
0,-0.21625688533883466,68,0.15384615384615385,25.0,3,0.1941794289575923,2,7.0,0,0,0,1,0,0,1
1,-0.15504137519628833,86,0.34615384615384615,92.0,3,0.10558829210146985,2,4.5,0,0,0,1,0,1,0
3,1.1304843377971847,58,0.11538461538461539,6.0,1,1.014050131862445,11,7.5,0,1,0,0,0,0,1
2,-1.1344895374770299,65,0.019230769230769232,79.0,1,-0.821128691011678,1,4.5,0,0,0,1,0,1,0
2,-0.8284119867642981,93,0.038461538461538464,77.0,3,-1.0069016204190666,1,2.0,0,0,0,1,0,0,1
0,-0.09382586505374199,101,0.5192307692307693,82.0,1,-0.14998371482892284,6,6.0,0,0,0,1,1,0,0
2,-1.6242136186174005,69,0.15384615384615385,73.0,3,-1.1362983718271,0,3.5,0,0,0,1,0,0,1
1,3.028165152216121,79,0.34615384615384615,86.0,3,-0.4157571253972963,8,3.0,1,0,0,0,0,0,1
1,-0.5223344360515664,80,0.5961538461538461,53.0,3,-0.12152716783877547,2,3.5,0,0,1,0,0,1,0
0,-0.33868790562392737,53,0.09615384615384616,39.0,3,0.03310463467373107,1,8.0,0,0,0,1,0,0,1
3,0.08982066537389703,32,0.23076923076923078,4.0,1,0.9082776836160413,9,8.5,0,1,0,0,0,1,0
3,1.37534637836737,31,0.057692307692307696,7.0,0,1.1933800694984729,5,6.0,0,0,1,0,0,0,1
1,-0.5223344360515664,20,0.34615384615384615,60.0,1,0.08250090492077965,7,4.5,0,1,0,0,0,1,0
1,-0.09382586505374199,73,0.576923076923077,50.0,3,-0.45978423583488776,1,3.0,0,1,0,0,0,1,0
0,0.7019757667993605,64,0.21153846153846156,16.0,3,0.2650523384424878,1,5.0,0,0,1,0,0,1,0
3,0.08982066537389703,29,0.17307692307692307,5.0,0,0.23176354762382292,6,6.0,0,0,0,1,0,0,1
3,0.08982066537389703,26,0.17307692307692307,6.0,0,0.5082752778111229,5,9.5,0,1,0,0,0,1,0
1,2.966949642073575,95,0.34615384615384615,79.0,1,-0.1762925978952873,9,3.0,0,0,1,0,0,1,0
1,1.2529153580822774,84,0.34615384615384615,71.0,1,0.7235785861705503,3,4.0,0,0,0,1,0,0,1
2,-1.1344895374770299,98,0.576923076923077,74.0,3,-0.6718660483086347,1,3.5,0,0,0,1,0,1,0
3,1.3141308682248238,32,0.11538461538461539,4.0,0,0.22209905996679394,7,7.5,0,1,0,0,0,0,1
1,-0.21625688533883466,93,0.23076923076923078,68.0,1,-0.5360263051292465,3,3.0,1,0,0,0,0,0,1
0,0.21225168565898972,60,0.38461538461538464,43.0,1,0.7225047542086589,1,6.0,0,1,0,0,1,0,0
0,-0.5223344360515664,68,0.40384615384615385,23.0,1,0.37995235836498087,1,8.5,0,0,1,0,1,0,0
0,2.109932500077926,86,0.5192307692307693,91.0,3,0.06907800539712455,2,3.0,0,1,0,0,0,0,1
2,-1.3181360679046688,84,0.25,97.0,3,-1.078311445884914,1,4.0,0,0,0,1,0,0,1
3,0.7019757667993605,49,0.2692307692307693,0.0,0,0.9657276935772818,11,7.0,0,1,0,0,0,0,1
1,0.6407602566568141,80,0.44230769230769235,65.0,1,0.3616972150128082,1,4.5,0,0,1,0,0,0,1
2,-1.0732740273344834,86,0.75,77.0,3,-0.5376370530720836,1,5.0,0,0,0,1,0,0,1
3,1.37534637836737,98,0.038461538461538464,87.0,0,0.2280051357572029,10,12.0,0,1,0,0,0,1,0
2,-1.3793515780472152,85,0.44230769230769235,72.0,3,-1.3462325203770702,1,4.0,0,0,0,1,0,0,1
2,-1.7466446389024932,62,0.5384615384615385,69.0,3,-0.6079730465760396,0,3.0,0,0,0,1,0,1,0
2,-0.9508430070493907,60,0.21153846153846156,67.0,3,-0.6154898703092857,0,1.0,0,0,0,1,0,0,1
0,0.08982066537389703,54,0.09615384615384616,12.0,3,0.18881026914812904,3,5.5,1,0,0,0,1,0,0
0,0.7019757667993605,71,0.13461538461538464,35.0,1,0.17270278971974537,1,7.5,0,0,0,1,1,0,0
2,-1.6242136186174005,69,0.17307692307692307,68.0,1,-0.5075697581390992,1,4.5,0,0,0,1,0,0,1
2,-1.5017825983323079,81,0.75,66.0,3,-0.5870333233191384,0,1.5,0,0,0,1,0,1,0
2,-1.562998108474854,64,0.75,82.0,3,-0.3728038469216024,0,3.5,0,0,0,1,0,0,1
3,0.8244067870844531,49,0.34615384615384615,16.0,0,1.0924398650805929,9,8.0,0,0,1,0,0,1,0
3,-1.0732740273344834,23,0.5384615384615385,10.0,2,0.770827192493816,2,9.0,0,1,0,0,0,0,1
2,-1.3793515780472152,91,0.3076923076923077,81.0,3,-0.6605908127087685,0,2.5,0,0,0,1,0,1,0
3,1.3141308682248238,39,0.3653846153846154,15.0,0,1.2739174666404034,8,8.0,1,0,0,0,1,0,0
3,0.7631912769419068,64,0.19230769230769232,0.0,0,1.1085473445089764,8,10.0,0,0,1,0,0,1,0
3,1.0692688276546385,55,0.038461538461538464,19.0,0,0.9855935848722976,10,8.5,0,1,0,0,0,0,1
0,-0.21625688533883466,60,0.5576923076923077,47.0,3,0.12813876330120821,1,8.0,0,1,0,0,0,1,0
0,0.21225168565898972,54,0.46153846153846156,33.0,1,0.005721919645475146,4,8.0,0,1,0,0,0,0,1
3,0.27346719580153606,55,0.11538461538461539,10.0,1,0.7461290573702887,5,7.0,0,0,0,1,1,0,0
2,-1.195705047619576,78,0.42307692307692313,95.0,3,-0.3738776788834939,0,4.0,0,0,0,1,0,0,1
2,-1.3793515780472152,96,0.7884615384615385,76.0,3,-0.7228730664985266,0,2.5,0,0,0,1,0,1,0
1,0.02860515523135069,88,0.7307692307692308,65.0,3,0.2612939265758678,0,4.5,0,0,1,0,0,1,0
1,0.8856222972269995,80,0.3653846153846154,53.0,3,-0.6230066940425318,2,3.5,1,0,0,0,0,0,1
3,3.028165152216121,76,0.17307692307692307,91.0,0,0.496463126230305,1,12.5,1,0,0,0,1,0,0
0,0.45711372622917507,50,0.42307692307692313,14.0,1,0.018607903188184532,4,7.0,0,0,0,1,0,0,1
2,-1.3793515780472152,84,0.7307692307692308,84.0,3,-0.5199188257008629,1,1.0,0,0,0,1,0,0,1
2,-1.5017825983323079,109,0.34615384615384615,100.0,3,-0.5285094813960004,5,2.0,0,0,0,1,0,0,1
3,0.7631912769419068,23,0.5384615384615385,24.0,3,0.08250090492077965,11,1.0,1,0,0,0,0,1,0
0,-0.3999034157664737,65,0.25,13.0,1,0.23928037135707517,1,7.5,0,0,0,1,0,0,1
0,0.5183292363717215,69,0.46153846153846156,43.0,1,0.21136074034786742,1,5.5,0,0,0,1,0,0,1
0,1.2529153580822774,79,0.44230769230769235,100.0,3,-0.025956123230352606,9,9.0,0,0,0,1,0,0,1
2,-0.8896274969068444,98,0.21153846153846156,85.0,1,-0.8603235576207519,0,1.0,0,0,0,1,0,1,0
3,1.1304843377971847,34,0.25,13.0,1,0.6135108100765748,5,5.5,0,1,0,0,0,1,0
2,-1.562998108474854,72,0.7692307692307693,74.0,3,-1.0562978906661151,1,2.5,0,0,0,1,0,0,1
1,-0.15504137519628833,79,0.4807692307692308,67.0,3,0.7235785861705503,1,4.5,0,1,0,0,0,1,0
0,-2.3587997403279566,35,0.07692307692307693,45.0,3,0.08250090492077965,2,12.0,0,0,0,1,0,1,0
3,1.37534637836737,102,0.7692307692307693,99.0,0,1.0408959309097552,11,11.5,1,0,0,0,0,1,0
2,-1.6854291287599468,71,0.3653846153846154,83.0,3,-0.5215295736437,1,3.5,0,0,0,1,0,1,0
3,-1.5017825983323079,23,0.42307692307692313,40.0,1,4.027222616932537,11,5.0,1,0,0,0,0,1,0
0,-0.27747239548138103,56,0.38461538461538464,44.0,3,0.14585699067243516,4,8.0,0,0,1,0,0,0,1
0,0.5183292363717215,52,0.5576923076923077,29.0,3,-0.2584407429800612,2,6.5,0,1,0,0,1,0,0
2,-1.869075659187586,70,0.8846153846153847,73.0,3,-1.1867684740360462,1,2.5,0,0,0,1,0,0,1
3,0.9468378073695458,26,0.23076923076923078,7.0,0,0.9372711465871405,11,7.0,1,0,0,0,0,0,1
0,0.5183292363717215,76,0.4807692307692308,16.0,1,-0.3089108451890012,2,8.0,1,0,0,0,0,1,0
2,-1.4405670881897614,81,0.6923076923076923,88.0,3,-0.9548207702672833,1,2.5,0,0,0,1,0,0,1
3,1.008053317512092,57,0.23076923076923078,19.0,0,0.23713270743328618,10,10.0,1,0,0,0,0,1,0
0,-0.5223344360515664,51,0.15384615384615385,26.0,3,-0.30246785341764654,2,8.5,1,0,0,0,0,1,0
0,0.5795447465142678,55,0.38461538461538464,37.0,3,0.6446519369714568,1,8.5,1,0,0,0,1,0,0
0,0.9468378073695458,53,0.4807692307692308,46.0,1,0.7450552254083973,2,7.5,1,0,0,0,0,0,1
0,0.6407602566568141,71,0.576923076923077,12.0,3,0.6242491296955013,4,7.5,0,0,0,1,0,0,1
0,0.5183292363717215,59,0.44230769230769235,31.0,1,0.21297148829071066,1,9.0,0,1,0,0,0,0,1
2,-1.0732740273344834,89,0.21153846153846156,66.0,1,-0.48609311890125223,1,4.0,0,0,0,1,0,0,1
0,0.3346827059440824,70,0.23076923076923078,43.0,1,-0.11830567195310118,1,8.5,0,0,1,0,0,1,0
0,-0.21625688533883466,69,0.19230769230769232,13.0,3,0.01592332328344985,1,6.0,0,1,0,0,1,0,0
3,0.45711372622917507,61,0.23076923076923078,19.0,0,0.3343144999845523,9,7.5,0,0,0,1,0,0,1
0,0.15103617551644336,62,0.2692307692307693,29.0,3,0.009480331512095158,1,5.5,0,0,1,0,1,0,0
2,-1.562998108474854,75,0.6538461538461539,52.0,3,-1.1507951033126527,1,2.0,0,0,0,1,0,0,1
3,1.1304843377971847,41,0.019230769230769232,17.0,0,1.1493529590608875,7,7.0,0,1,0,0,0,1,0
2,-0.9508430070493907,74,0.46153846153846156,62.0,1,-0.7915983120596392,1,3.0,0,0,0,1,0,1,0
0,0.02860515523135069,67,0.038461538461538464,32.0,3,0.16303830206271028,4,6.5,0,0,0,1,0,0,1
1,0.02860515523135069,67,0.4807692307692308,98.0,1,-0.620859030118749,1,3.0,1,0,0,0,1,0,0
0,-0.33868790562392737,55,0.2884615384615385,18.0,3,0.18236727737677436,1,8.0,0,0,1,0,0,0,1
1,0.39589821608662873,62,0.3076923076923077,56.0,1,0.37565703051740906,1,3.0,0,1,0,0,0,0,1
3,1.0692688276546385,69,0.11538461538461539,6.0,0,1.1316347316896667,8,7.0,1,0,0,0,0,0,1
2,-2.4812307606130495,96,0.34615384615384615,84.0,3,-0.7545511093743543,10,0.5,0,0,0,1,0,0,1
2,-1.6854291287599468,60,0.46153846153846156,75.0,3,-0.8807263648967074,1,3.5,0,0,0,1,0,1,0
3,-1.5017825983323079,24,0.34615384615384615,47.0,1,2.240366232343571,1,6.5,1,0,0,0,0,0,1
2,-2.052722189615225,54,0.07692307692307693,47.0,1,0.08250090492077965,1,8.5,0,0,0,1,1,0,0
0,0.39589821608662873,76,0.17307692307692307,27.0,3,-0.2557561630753265,2,8.0,0,0,0,1,0,0,1
0,-0.5223344360515664,57,0.3269230769230769,36.0,1,0.29995187720399596,4,8.0,0,0,1,0,1,0,0
0,-1.3793515780472152,34,0.11538461538461539,31.0,2,1.4725763795905014,11,5.0,0,1,0,0,0,0,1
0,0.8856222972269995,69,0.13461538461538464,13.0,1,0.3182070205561625,2,8.0,0,0,1,0,0,0,1
3,0.27346719580153606,109,0.0,91.0,0,1.2717698027166207,4,7.0,0,1,0,0,1,0,0
2,-1.562998108474854,69,0.5576923076923077,74.0,1,-1.0353581674092138,1,3.5,0,0,0,1,0,1,0
1,-0.15504137519628833,97,0.46153846153846156,89.0,1,-0.18273558966664202,2,3.0,1,0,0,0,0,1,0
1,-0.46111892590902004,60,0.6923076923076923,85.0,3,-0.5736104237954832,2,2.5,1,0,0,0,0,1,0
2,-1.4405670881897614,95,0.3269230769230769,70.0,1,-0.4495828321969069,1,4.0,0,0,0,1,0,0,1
1,0.6407602566568141,97,0.6153846153846154,65.0,1,-0.5274356494341089,3,4.0,0,0,1,0,0,1,0
0,0.5183292363717215,78,0.3076923076923077,45.0,3,-0.14461455501946568,2,7.5,1,0,0,0,1,0,0
1,-0.33868790562392737,89,0.7307692307692308,75.0,3,0.5404902366678903,2,2.5,0,1,0,0,1,0,0
2,-1.2569205577621225,88,0.38461538461538464,83.0,1,-0.35293795562659264,1,3.0,0,0,0,1,0,0,1
0,-0.3999034157664737,59,0.40384615384615385,25.0,1,0.5351210768584331,3,5.5,1,0,0,0,0,0,1
1,-0.3999034157664737,87,0.5576923076923077,72.0,3,-0.8050212115832943,3,3.0,0,1,0,0,0,1,0
3,2.9057341319310286,81,0.38461538461538464,97.0,0,0.47874489885907806,11,4.5,0,0,1,0,0,0,1
3,0.27346719580153606,60,0.19230769230769232,9.0,0,0.303710289070616,6,7.0,0,1,0,0,1,0,0
3,0.9468378073695458,21,0.21153846153846156,12.0,0,1.2186151206029459,5,8.0,0,0,1,0,1,0,0
1,-0.27747239548138103,104,0.9230769230769231,95.0,1,0.710692602627841,3,0.5,1,0,0,0,0,1,0
1,0.21225168565898972,79,0.38461538461538464,93.0,1,0.01484949132155842,1,4.0,1,0,0,0,0,0,1
2,-1.1344895374770299,82,0.7115384615384616,88.0,3,-0.908645995905909,0,1.0,0,0,0,1,0,0,1
1,0.45711372622917507,67,0.34615384615384615,90.0,1,0.2543140188235674,3,4.0,0,0,0,1,0,1,0
3,1.1304843377971847,77,0.6153846153846154,75.0,0,0.6537795086475401,3,5.5,0,0,0,1,0,0,1
