0.395898216,71,0.480769231,86,3,-0.340051972,4,3,0,0,1,0,0,0,1
-0.461118926,55,0.288461538,48,3,-0.066224822,4,7.5,0,0,0,1,0,1,0
-1.012058517,90,0.25,62,3,-0.548912289,1,2.5,0,0,0,1,0,0,1
0.518329236,56,0.269230769,48,3,0.138340167,4,8.5,0,0,0,1,0,1,0
-0.889627497,109,0.615384615,93,3,-0.964485258,11,3.5,0,0,0,1,0,1,0
0.946837807,28,0.173076923,7,0,0.702101947,7,6.5,0,1,0,0,1,0,0
-0.522334436,79,0.269230769,34,3,0.713914099,1,7,0,0,1,0,1,0,0
0.946837807,37,0.057692308,19,0,0.215119152,7,6.5,0,0,0,1,1,0,0
-1.318136068,88,0.634615385,86,3,-1.117506312,0,5,0,0,0,1,0,0,1
-1.501782598,69,0.326923077,94,3,-0.541932381,0,1.5,0,0,0,1,0,1,0
0.395898216,50,0.576923077,16,1,0.269884582,1,5.5,0,1,0,0,0,0,1
-1.562998108,74,0.25,65,3,-0.538710885,1,1.5,0,0,0,1,0,0,1
0.457113726,24,0.115384615,17,0,0.209213076,6,5.5,0,0,1,0,1,0,0
-0.522334436,91,0.423076923,99,3,-0.541395465,0,4,0,0,0,1,0,1,0
-1.012058517,70,0.634615385,57,3,-0.841531498,0,1.5,0,0,0,1,0,0,1
0.395898216,65,0.269230769,0,0,0.426664049,10,5,0,0,0,1,1,0,0
0.151036176,56,0.192307692,39,1,0.38907993,3,8,0,0,1,0,0,1,0
0.151036176,60,0.346153846,48,1,0.549617808,1,7.5,0,0,0,1,0,1,0
-1.379351578,70,0.019230769,54,3,-0.799652052,0,2.5,0,0,0,1,0,0,1
1.008053318,86,0.807692308,91,1,-0.231058028,10,2.5,0,0,1,0,0,0,1
-1.562998108,60,0.115384615,72,3,-0.778175413,0,1.5,0,0,0,1,0,0,1
1.375346378,46,0.211538462,6,1,1.163312775,10,5.5,0,0,1,0,1,0,0
0.885622297,42,0.153846154,8,1,0.850827674,5,9,0,1,0,0,1,0,0
0.151036176,89,0.576923077,54,1,-0.560187524,0,2.5,1,0,0,0,0,1,0
0.028605155,78,0.326923077,10,2,4.904006414,7,5,0,0,1,0,1,0,0
0.212251686,68,0.115384615,49,3,-0.046895846,2,9,0,0,0,1,0,0,1
0.334682706,62,0.519230769,76,3,0.629081374,2,4.5,0,1,0,0,0,0,1
0.212251686,51,0.307692308,49,1,0.472838823,3,5,1,0,0,0,0,1,0
1.008053318,50,0.326923077,11,0,0.578074355,10,10,0,0,1,0,1,0,0
-0.338687906,71,0.057692308,43,1,0.034178467,2,8,0,0,1,0,0,0,1
-1.562998108,68,0.480769231,95,3,-0.95213619,1,3,0,0,0,1,0,0,1
-0.155041375,64,0.307692308,97,3,0.406261241,3,1.5,0,0,1,0,0,1,0
0.089820665,102,0.576923077,83,3,0.524919673,10,6.5,0,1,0,0,0,1,0
-0.093825865,61,0.307692308,60,1,0.188810269,3,4.5,0,0,0,1,0,1,0
0.701975767,77,0.211538462,28,3,0.353106559,3,9,1,0,0,0,1,0,0
-0.155041375,68,0.173076923,15,1,-0.219245876,2,6.5,0,0,0,1,1,0,0
1.008053318,47,0.038461538,0,1,0.747202889,8,8,0,0,0,1,1,0,0
-1.073274027,72,0.403846154,89,3,-0.46461648,0,1.5,0,0,0,1,0,1,0
0.701975767,64,0.096153846,6,1,1.206266053,11,8.5,1,0,0,0,0,0,1
0.885622297,45,0,74,3,0.082500905,10,9,0,1,0,0,0,0,1
1.436561889,85,0.346153846,100,3,0.068541089,11,2.5,0,0,1,0,0,0,1
0.089820665,94,0.653846154,67,3,0.733243074,1,4.5,1,0,0,0,0,0,1
1.252915358,36,0.326923077,12,1,1.222373532,8,6.5,0,0,1,0,0,0,1
1.191699848,41,0.384615385,5,0,1.047338923,9,9.5,0,0,0,1,0,0,1
-1.440567088,81,0.173076923,97,3,-0.744886622,3,4.5,0,0,0,1,0,1,0
0.885622297,43,0.038461538,16,0,0.996331904,7,5,0,1,0,0,0,1,0
0.946837807,69,0.576923077,86,1,0.082500905,8,5,0,1,0,0,1,0,0
0.028605155,88,0.5,79,3,-0.583274911,1,4,0,1,0,0,1,0,0
-1.562998108,70,0.173076923,79,3,-0.406092638,1,2.5,0,0,0,1,0,0,1
0.151036176,80,0.903846154,75,3,0.667202408,11,7,0,0,0,1,1,0,0
1.252915358,28,0.346153846,7,0,0.466932747,8,5,0,0,0,1,0,1,0
0.457113726,63,0.480769231,82,3,-0.791061396,0,2,1,0,0,0,0,1,0
0.151036176,97,0.461538462,61,3,0.036863047,2,2.5,0,1,0,0,0,0,1
-0.093825865,59,0.134615385,41,1,0.519013597,2,6,0,0,0,1,0,0,1
-2.1139377,27,0.557692308,64,3,0.082500905,10,3.5,1,0,0,0,0,0,1
0.701975767,46,0.115384615,5,1,0.353643475,8,5.5,1,0,0,0,1,0,0
0.701975767,21,0.211538462,2,1,0.372972451,5,6,0,0,0,1,1,0,0
-0.093825865,62,0.442307692,93,1,0.310153281,2,1.5,0,0,1,0,1,0,0
0.763191277,42,0.076923077,9,0,0.316596273,8,6,0,1,0,0,1,0,0
-0.155041375,69,0.288461538,57,3,0.585054263,2,2.5,0,1,0,0,0,1,0
-0.889627497,63,0.019230769,89,1,-0.636429594,1,4.5,0,0,0,1,0,1,0
-0.032610355,70,0.192307692,94,3,0.362771047,2,3.5,0,1,0,0,0,0,1
-1.379351578,30,0.5,52,1,0.082500905,11,10.5,0,0,0,1,1,0,0
1.375346378,41,0.346153846,3,1,1.030694527,11,6,0,1,0,0,0,0,1
-1.562998108,89,0.230769231,76,3,-0.427032361,0,1.5,0,0,0,1,0,1,0
-0.093825865,77,0.326923077,15,1,0.542100985,4,8.5,0,0,0,1,0,1,0
-1.256920558,82,0.442307692,59,1,-0.638577257,1,3,0,0,0,1,0,1,0
-0.216256885,71,0.038461538,18,1,0.544785565,1,5,0,1,0,0,0,1,0
2.844518622,107,0.480769231,75,1,0.292435053,4,12,1,0,0,0,1,0,0
0.395898216,74,0.365384615,94,1,-0.798041304,2,1.5,0,1,0,0,0,1,0
3.150596173,106,0.538461538,87,3,0.72841083,10,2,0,0,1,0,0,1,0
-1.073274027,73,0.269230769,98,3,-0.909182912,0,2.5,0,0,0,1,0,0,1
0.640760257,107,0.019230769,93,1,-0.211192137,8,10,0,1,0,0,1,0,0
-1.440567088,91,0.115384615,64,3,-1.033747419,1,3.5,0,0,0,1,0,0,1
0.151036176,106,0.096153846,92,1,0.862639825,6,5,0,0,0,1,0,0,1
-1.256920558,78,0.115384615,21,3,2.74560417,0,5,0,1,0,0,0,0,1
-1.379351578,72,0.442307692,82,3,-1.07777453,1,1.5,0,0,0,1,0,0,1
0.457113726,57,0.384615385,14,1,-0.181124842,4,9,0,0,1,0,0,0,1
0.579544747,58,0.307692308,30,1,0.357938803,3,8,0,1,0,0,0,0,1
0.151036176,43,0,6,0,0.514181354,10,7,0,0,1,0,1,0,0
-1.073274027,40,0.519230769,68,2,1.556335273,0,10.5,0,0,1,0,1,0,0
-1.073274027,92,0.211538462,61,3,-1.083680606,1,4.5,0,0,0,1,0,1,0
0.395898216,52,0.365384615,9,1,0.478744899,6,7.5,0,1,0,0,1,0,0
0.273467196,75,0.461538462,50,3,-0.00233182,0,4.5,1,0,0,0,0,1,0
1.436561889,34,0,15,0,1.100493605,7,5.5,1,0,0,0,1,0,0
-0.522334436,85,0.480769231,53,3,-0.716966991,3,1.5,0,0,0,1,0,0,1
0.334682706,56,0.096153846,14,1,0.337535996,1,7.5,1,0,0,0,0,1,0
-1.562998108,89,0.038461538,63,3,-0.661664645,1,4,0,0,0,1,0,0,1
0.701975767,46,0.153846154,5,0,0.398207502,11,8.5,0,1,0,0,0,0,1
0.212251686,59,0.038461538,7,0,0.769753361,7,9,1,0,0,0,1,0,0
0.334682706,58,0.519230769,48,1,0.362234131,1,6,0,0,0,1,0,0,1
-1.379351578,92,0.711538462,70,3,-1.286097931,0,4,0,0,0,1,0,1,0
0.946837807,70,0.192307692,92,1,1.002774896,9,9,1,0,0,0,0,0,1
0.212251686,52,0.365384615,39,1,-0.287971122,3,8.5,0,0,0,1,0,1,0
0.640760257,45,0.134615385,1,0,1.278212794,11,8.5,1,0,0,0,1,0,0
0.640760257,54,0.134615385,44,3,0.05243361,4,6.5,1,0,0,0,0,1,0
1.497777399,45,0.134615385,15,0,1.026936115,6,8.5,0,1,0,0,0,0,1
-0.032610355,96,0.192307692,59,3,-0.56877818,0,3,0,1,0,0,0,0,1
0.640760257,48,0.326923077,2,0,0.225320556,8,8,1,0,0,0,0,1,0
0.518329236,62,0,6,0,0.578611271,6,8.5,0,0,1,0,0,1,0
0.028605155,68,0.442307692,12,3,0.210823824,3,8.5,0,0,1,0,1,0,0
0.028605155,79,0.384615385,63,1,-0.305152433,0,1.5,0,1,0,0,0,0,1
0.579544747,28,0.365384615,5,0,1.048949671,5,9.5,0,0,1,0,1,0,0
-1.685429129,67,0.5,92,3,-1.329051209,0,2,0,0,0,1,0,0,1
-1.562998108,95,0.365384615,90,3,-0.981666569,1,2,0,0,0,1,0,0,1
0.579544747,59,0.096153846,36,1,0.737538402,1,6.5,0,0,1,0,1,0,0
0.334682706,61,0.326923077,65,3,-0.395354318,1,3.5,0,0,0,1,1,0,0
0.212251686,50,0.173076923,41,1,0.064782678,4,8.5,0,0,1,0,0,0,1
-0.155041375,72,0.5,55,3,0.695122039,0,2.5,1,0,0,0,0,1,0
0.885622297,78,0.134615385,27,1,-0.088238377,3,8.5,1,0,0,0,0,0,1
-0.155041375,79,0.423076923,25,1,-0.307300097,1,6,0,0,1,0,0,0,1
-0.093825865,77,0.730769231,99,3,0.345589736,1,2,0,0,1,0,0,1,0
0.395898216,68,0.153846154,32,1,0.166796714,2,5.5,0,0,1,0,1,0,0
-0.950843007,69,0.692307692,69,3,-0.808242707,0,1.5,0,0,0,1,0,0,1
-1.256920558,79,0.288461538,75,3,-0.933881047,0,3.5,0,0,0,1,0,0,1
0.212251686,32,0.192307692,6,1,0.461026671,7,6,0,1,0,0,1,0,0
0.824406787,69,0.038461538,6,1,0.489483218,11,5.5,0,0,0,1,0,1,0
0.212251686,79,0.711538462,93,3,-0.764752513,1,3.5,0,1,0,0,1,0,0
-1.501782598,66,0.326923077,65,3,-1.309185318,0,4,0,0,0,1,0,0,1
-0.032610355,79,0.403846154,37,1,0.571631364,3,8,1,0,0,0,0,1,0
-0.032610355,65,0.365384615,83,3,0.575926691,1,2.5,0,0,1,0,1,0,0
1.92628597,77,0.346153846,76,0,0.711766435,11,1,0,0,0,1,1,0,0
1.742639439,87,0.346153846,78,1,-0.621932862,9,3,1,0,0,0,1,0,0
-1.318136068,98,0.25,85,3,-1.203949785,1,5,0,0,0,1,0,1,0
0.212251686,35,0.134615385,0,0,0.318207021,6,6.5,0,1,0,0,1,0,0
-1.134489537,83,0.192307692,70,3,-0.529583313,1,4,0,0,0,1,0,0,1
0.395898216,58,0.25,45,1,0.471764991,4,8.5,1,0,0,0,1,0,0
0.763191277,81,0.230769231,72,3,-0.601530055,3,4,1,0,0,0,0,0,1
0.273467196,56,0.019230769,18,1,0.742907561,3,6.5,0,1,0,0,0,1,0
-0.032610355,87,0.423076923,88,0,0.33699908,4,2.5,1,0,0,0,0,1,0
0.701975767,58,0.076923077,18,0,1.241702508,5,9.5,0,1,0,0,1,0,0
1.92628597,72,0.346153846,86,1,-0.261125323,6,1,0,0,0,1,0,1,0
-0.338687906,64,0.076923077,26,3,0.360623383,3,7,0,0,0,1,0,0,1
0.151036176,92,0.288461538,69,3,-0.520455742,2,2,0,0,1,0,1,0,0
0.151036176,89,0.5,85,1,0.010554163,2,4,0,1,0,0,0,1,0
0.151036176,57,0.365384615,33,1,0.43310704,3,5.5,1,0,0,0,0,0,1
0.824406787,75,0.211538462,43,3,0.453509848,4,7.5,1,0,0,0,1,0,0
0.273467196,68,0.75,73,3,0.519013597,0,4.5,1,0,0,0,1,0,0
0.640760257,50,0.403846154,28,3,0.23283738,1,8.5,0,0,0,1,0,0,1
0.518329236,48,0.326923077,15,0,0.261293927,10,8,0,0,1,0,0,0,1
-0.093825865,96,0.307692308,87,3,0.526530421,3,2.5,0,0,0,1,0,1,0
0.028605155,102,0.346153846,96,0,0.803042151,2,1,0,0,0,1,0,1,0
-0.277472395,61,0.5,48,1,0.476597235,2,7.5,0,0,1,0,0,1,0
0.457113726,50,0.423076923,49,3,0.281159818,4,7,0,1,0,0,1,0,0
0.273467196,63,0.076923077,16,1,0.516329018,4,8.5,0,1,0,0,1,0,0
1.008053318,49,0.326923077,11,1,1.026399199,10,5.5,1,0,0,0,0,1,0
-1.379351578,65,0.288461538,58,1,-0.888780105,1,4.5,0,0,0,1,0,1,0
1.069268828,29,0.288461538,8,1,1.054855746,9,8,0,0,1,0,0,1,0
-0.338687906,67,0.192307692,37,3,-0.16125895,3,6.5,0,1,0,0,0,0,1
-1.624213619,76,0.211538462,61,3,-0.851195986,1,2,0,0,0,1,0,1,0
0.151036176,62,0.519230769,97,1,-0.027566871,1,1,0,1,0,0,0,1,0
-1.318136068,73,0.307692308,72,3,-1.002069377,1,2,0,0,0,1,0,0,1
-1.012058517,65,0.634615385,51,3,-0.6836782,0,4,0,0,0,1,0,1,0
0.579544747,71,0.596153846,89,1,0.023440147,10,5,0,1,0,0,0,1,0
-1.012058517,73,0.288461538,65,1,-0.66757072,0,2,0,0,0,1,0,0,1
-1.012058517,72,0.634615385,57,3,-0.621932862,1,4.5,0,0,0,1,0,0,1
-0.277472395,76,0.269230769,25,3,0.082500905,7,8,0,0,1,0,0,1,0
0.579544747,34,0.365384615,17,1,1.154722119,8,9.5,0,0,1,0,0,0,1
-1.012058517,81,0.769230769,89,3,-0.778175413,7,0.5,0,0,0,1,0,1,0
0.334682706,49,0.076923077,2,0,0.471764991,8,8,0,1,0,0,0,1,0
1.191699848,56,0.096153846,9,1,0.651631845,5,5.5,0,1,0,0,1,0,0
-1.501782598,66,0.769230769,61,3,-1.305426906,0,1,0,0,0,1,0,1,0
0.334682706,105,0.211538462,87,1,0.130286427,11,1,0,0,0,1,1,0,0
-1.318136068,97,0.173076923,77,3,-1.133076876,1,4.5,0,0,0,1,0,1,0
1.130484338,36,0.211538462,16,0,0.862102909,6,5.5,0,0,1,0,1,0,0
0.151036176,22,0.096153846,7,1,1.048412755,7,7,0,0,1,0,1,0,0
2.293579031,79,0.692307692,80,1,0.598477163,11,11,0,0,1,0,0,0,1
-1.685429129,86,0.288461538,84,3,-1.164754919,1,2.5,0,0,0,1,0,0,1
-1.256920558,90,0.307692308,59,3,-0.828645515,1,3.5,0,0,0,1,0,1,0
0.824406787,65,0.711538462,81,3,0.190957933,2,5,0,1,0,0,0,1,0
0.946837807,60,0.442307692,55,3,0.640893525,3,1.5,0,0,1,0,0,1,0
-1.807860149,92,0.153846154,80,3,-0.607436131,7,2,0,0,0,1,0,1,0
-1.195705048,85,0.423076923,86,3,-0.377099175,0,2,0,0,0,1,0,0,1
-1.440567088,89,0.211538462,63,3,-0.330387484,0,4.5,0,0,0,1,0,0,1
-0.032610355,69,0.25,71,3,-0.438307597,2,2.5,0,0,0,1,1,0,0
-0.522334436,55,0.288461538,22,1,0.065319594,3,5.5,1,0,0,0,0,0,1
0.640760257,69,0.519230769,88,3,-0.657369317,3,3.5,0,1,0,0,1,0,0
0.151036176,88,0.461538462,83,0,0.486261723,11,5.5,0,0,0,1,1,0,0
-0.277472395,81,0.307692308,53,3,-0.197232321,0,1,1,0,0,0,0,1,0
-1.746644639,78,0.038461538,54,3,-1.257641384,0,1.5,0,0,0,1,0,0,1
-1.685429129,98,0.461538462,68,3,-0.723409982,1,1.5,0,0,0,1,0,0,1
-1.869075659,70,0.346153846,99,1,-0.624080526,10,3,0,0,0,1,0,1,0
0.946837807,106,0.153846154,90,1,0.973244517,9,11,0,1,0,0,0,0,1
0.457113726,77,0.519230769,22,1,0.242501867,3,8.5,1,0,0,0,0,1,0
-0.216256885,87,0.403846154,51,1,0.392301426,3,4,1,0,0,0,0,1,0
0.151036176,60,0.461538462,38,1,-0.205286061,1,6.5,0,0,0,1,0,1,0
1.497777399,68,0.230769231,13,1,1.029083779,9,6,0,1,0,0,1,0,0
0.885622297,74,0.730769231,51,3,-0.728779142,2,2,0,0,1,0,1,0,0
-0.889627497,44,0.519230769,35,2,5.262666289,7,13,0,1,0,0,1,0,0
0.640760257,52,0.557692308,20,1,0.458879008,3,6.5,1,0,0,0,0,0,1
1.497777399,40,0.115384615,16,0,0.535657993,7,6.5,0,1,0,0,0,1,0
0.395898216,66,0.115384615,2,0,0.552302388,7,8,0,0,1,0,0,0,1
0.640760257,34,0.230769231,11,0,0.523308925,8,6.5,1,0,0,0,0,0,1
-1.685429129,88,0.673076923,77,1,-1.205560533,0,3,0,0,0,1,0,1,0
0.089820665,89,0.442307692,76,1,1.243850172,11,8.5,0,1,0,0,0,1,0
0.212251686,75,0.384615385,31,3,-0.285823458,4,7,0,0,0,1,0,1,0
2.599656581,103,0.230769231,92,0,1.039285183,11,5.5,0,1,0,0,0,1,0
-1.256920558,77,0.057692308,74,3,-0.344884216,0,1.5,0,0,0,1,0,0,1
-1.012058517,84,0,74,3,-0.628375854,0,3,0,0,0,1,0,1,0
1.436561889,32,0.346153846,17,0,1.138077723,8,7.5,0,0,1,0,1,0,0
0.946837807,74,0,87,3,0.082500905,4,5,1,0,0,0,0,0,1
1.558992909,40,0.307692308,19,1,0.870156649,7,7.5,1,0,0,0,1,0,0
2.477225561,87,0.269230769,80,1,1.072037058,1,7.5,1,0,0,0,0,1,0
-1.134489537,76,0.461538462,54,1,-0.675087544,1,1.5,0,0,0,1,0,0,1
0.824406787,34,0.076923077,4,1,0.553913136,10,9.5,0,0,1,0,1,0,0
1.497777399,30,0.153846154,3,0,0.459415924,9,9,0,1,0,0,0,1,0
1.558992909,61,0.307692308,1,0,0.823981875,9,6.5,0,1,0,0,1,0,0
-1.012058517,75,0.230769231,79,3,-0.556429112,0,2,0,0,0,1,0,0,1
1.497777399,20,0.25,15,0,0.924922079,5,7,0,1,0,0,0,0,1
0.212251686,78,0.557692308,13,1,0.23283738,1,8,0,0,0,1,0,0,1
1.008053318,27,0.307692308,11,0,0.209749992,11,8,0,1,0,0,0,1,0
0.518329236,89,0.423076923,69,3,0.533510329,1,1.5,0,0,0,1,1,0,0
0.089820665,26,0.365384615,1,1,0.56142996,6,6.5,1,0,0,0,0,1,0
-1.379351578,81,0.557692308,99,3,-0.723946898,0,3.5,0,0,0,1,0,1,0
0.763191277,68,0.519230769,82,3,0.742370646,3,2,0,1,0,0,0,1,0
-0.644765456,102,0.346153846,89,3,-0.362602443,4,2,0,0,0,1,0,1,0
2.1099325,74,0.115384615,76,1,0.322502348,2,11.5,1,0,0,0,0,1,0
-1.012058517,104,0.346153846,96,3,-0.62085903,2,1,0,0,0,1,0,0,1
0.579544747,60,0.057692308,25,3,0.162501386,4,7,0,1,0,0,0,0,1
-0.338687906,61,0.269230769,18,3,0.238206539,2,8,0,0,0,1,0,0,1
0.212251686,71,0.480769231,84,1,-0.829182431,0,3.5,1,0,0,0,0,0,1
-0.889627497,83,0.346153846,87,1,-1.148647439,1,5,0,0,0,1,0,0,1
0.028605155,66,0.192307692,64,1,0.318743937,0,1,1,0,0,0,0,1,0
-0.216256885,86,0.192307692,70,1,0.05511819,3,5,0,0,0,1,0,1,0
0.273467196,90,0.653846154,94,1,0.609752398,0,1,0,0,0,1,1,0,0
-1.134489537,81,0.346153846,78,3,-1.3489171,6,0.5,0,0,0,1,0,1,0
-0.461118926,71,0.653846154,52,3,-0.482334707,0,3,0,0,0,1,0,1,0
0.457113726,77,0.211538462,14,1,0.217266816,1,8.5,0,0,0,1,0,0,1
-1.440567088,72,0.346153846,92,3,-0.526898733,8,2.5,0,0,0,1,0,0,1
0.518329236,79,0.173076923,31,3,0.260757011,1,9,0,1,0,0,0,0,1
-0.522334436,58,0.326923077,40,2,5.132195706,5,5,0,0,0,1,1,0,0
-1.134489537,68,0.480769231,74,3,-0.84797449,1,1.5,0,0,0,1,0,0,1
-1.318136068,70,0.230769231,93,3,-1.186768474,1,3,0,0,0,1,0,1,0
-1.562998108,99,0.038461538,51,3,-0.765826345,0,3,0,0,0,1,0,0,1
-0.522334436,92,0.442307692,87,1,-0.006090232,1,3.5,0,0,0,1,1,0,0
-1.440567088,65,0.192307692,60,3,-0.984888065,1,3,0,0,0,1,0,1,0
0.824406787,67,0.288461538,40,3,0.559819212,2,5.5,0,0,0,1,0,1,0
1.252915358,50,0.365384615,15,1,0.614584642,8,6,0,1,0,0,0,1,0
-0.155041375,68,0.538461538,49,1,0.203843917,2,6.5,1,0,0,0,0,1,0
0.089820665,83,0.25,97,1,-0.62085903,2,3.5,0,1,0,0,1,0,0
1.191699848,57,0.307692308,19,0,0.357938803,11,6,1,0,0,0,0,1,0
-1.501782598,88,0.211538462,63,3,-0.812001119,1,4.5,0,0,0,1,0,0,1
-1.195705048,99,0.653846154,57,3,-0.556429112,1,3,0,0,0,1,0,0,1
1.681423929,24,0.365384615,81,1,-4.269740037,0,12.5,0,0,1,0,0,1,0
0.334682706,68,0.365384615,77,1,-0.220856624,1,3.5,1,0,0,0,1,0,0
0.151036176,72,0.942307692,82,0,0.915257591,0,4.5,0,0,1,0,0,0,1
-1.134489537,62,0.634615385,55,3,-0.389448242,1,3,0,0,0,1,0,1,0
-0.399903416,95,0.365384615,94,1,-0.326629073,1,2.5,0,0,0,1,0,1,0
0.151036176,66,0.230769231,40,3,-0.095755201,2,9,0,1,0,0,0,0,1
0.763191277,23,0.057692308,14,0,0.603846322,6,9,1,0,0,0,0,0,1
0.395898216,57,0.25,75,1,4.999040542,7,5,1,0,0,0,0,0,1
0.089820665,51,0.115384615,29,3,-0.161795866,1,8.5,0,0,1,0,1,0,0
-1.012058517,89,0.442307692,94,3,-0.687973528,1,3.5,0,0,0,1,0,0,1
-1.379351578,94,0.615384615,56,3,-1.134687624,0,4,0,0,0,1,0,0,1
1.436561889,65,0.25,4,1,0.779417848,6,9,0,1,0,0,1,0,0
-0.277472395,70,0.615384615,92,3,0.362234131,0,4.5,1,0,0,0,0,1,0
1.314130868,62,0.192307692,11,0,0.7778071,8,9.5,0,1,0,0,1,0,0
-0.461118926,74,0.692307692,94,3,-0.254682331,1,4.5,0,0,0,1,0,1,0
-1.930291169,56,0.5,56,3,0.082500905,11,5,0,1,0,0,1,0,0
-0.461118926,51,0.576923077,39,3,-0.27615897,1,7.5,0,0,0,1,1,0,0
-1.256920558,85,0.557692308,95,3,-0.380320671,1,4,0,0,0,1,0,0,1
0.212251686,38,0.25,6,1,1.157943615,6,6,1,0,0,0,1,0,0
-1.685429129,72,0,98,3,-0.708913251,0,5,0,0,0,1,0,0,1
-0.032610355,93,0.75,86,3,-0.239648684,0,3.5,1,0,0,0,1,0,0
-0.889627497,93,0.653846154,50,3,-1.366098412,0,3.5,0,0,0,1,0,1,0
0.151036176,68,0.115384615,30,1,0.710155687,1,8,1,0,0,0,1,0,0
-0.216256885,70,0.538461538,86,3,-0.796967472,1,2,0,0,0,1,0,1,0
0.701975767,24,0.134615385,16,1,0.61351081,11,6.5,0,0,1,0,0,0,1
-0.399903416,68,0.442307692,99,2,-4.132826461,11,2,0,1,0,0,0,1,0
0.763191277,79,0.576923077,99,3,-0.79589364,0,1.5,0,0,0,1,0,0,1
-1.318136068,76,0.461538462,63,3,-0.373877679,0,2,0,0,0,1,0,0,1
0.640760257,103,0.865384615,97,1,0.350421979,8,1.5,0,0,1,0,0,1,0
-1.440567088,77,0.557692308,93,3,-1.156164263,0,1,0,0,0,1,0,1,0
0.028605155,81,0.576923077,69,1,0.675793064,2,4,1,0,0,0,0,0,1
-1.562998108,95,0.230769231,74,3,-1.092271261,1,4,0,0,0,1,0,0,1
0.824406787,77,0.365384615,21,1,0.015386407,4,5.5,1,0,0,0,0,0,1
0.946837807,97,0.653846154,86,1,0.456194428,1,3,0,1,0,0,0,0,1
-1.562998108,67,0.442307692,54,3,-1.385427387,0,2,0,0,0,1,0,1,0
-2.1139377,98,0.173076923,73,3,-0.645020249,0,0,0,0,0,1,0,1,0
-1.012058517,69,0.269230769,45,1,0.082500905,4,5,0,0,0,1,1,0,0
0.885622297,69,0.192307692,0,0,0.657537921,11,7,0,0,0,1,0,0,1
-0.889627497,94,0.711538462,88,1,-0.45924732,1,3.5,0,0,0,1,0,0,1
0.151036176,60,0.403846154,44,1,-0.305152433,2,6,1,0,0,0,0,1,0
0.273467196,68,0.423076923,46,2,-4.897394818,11,5,0,0,0,1,0,0,1
-1.440567088,85,0.403846154,52,3,-0.828108599,0,2,0,0,0,1,0,0,1
-0.399903416,63,0.538461538,47,1,0.592034171,2,7.5,0,1,0,0,1,0,0
-0.338687906,85,0.365384615,71,1,0.372972451,0,1.5,0,0,1,0,0,1,0
1.375346378,79,0.096153846,49,2,0.082500905,3,5,0,0,0,1,0,1,0
-1.379351578,87,0.25,54,3,-0.764215597,0,2,0,0,0,1,0,0,1
0.212251686,62,0.711538462,65,3,0.652168761,2,4,0,0,0,1,0,1,0
0.640760257,44,0.153846154,19,0,0.907203852,10,9.5,0,0,0,1,0,1,0
1.130484338,57,0.346153846,3,1,0.784787008,11,7.5,0,0,0,1,1,0,0
1.436561889,63,0.269230769,15,0,0.363844879,7,9,1,0,0,0,1,0,0
0.028605155,93,0.403846154,62,3,-0.014680888,2,1,1,0,0,0,0,1,0
-0.032610355,99,0.557692308,75,1,-0.500052934,2,2.5,0,0,0,1,1,0,0
-1.134489537,89,0.442307692,73,3,-1.29952083,1,4,0,0,0,1,0,0,1
-0.338687906,74,0.461538462,50,1,-0.029177619,1,3,0,0,1,0,0,1,0
0.273467196,67,0.576923077,47,1,0.598477163,3,8,0,0,0,1,0,0,1
1.497777399,39,0.019230769,6,0,0.397670586,5,6,0,1,0,0,0,1,0
-1.256920558,86,0.576923077,54,3,-0.718040823,1,1.5,0,0,0,1,0,0,1
0.457113726,102,0.423076923,79,0,0.449751436,5,3.5,0,0,1,0,0,1,0
-1.012058517,83,0.615384615,68,3,-0.770121673,0,3,0,0,0,1,0,0,1
0.395898216,49,0.326923077,17,0,0.691363627,9,9.5,0,1,0,0,0,0,1
0.640760257,84,0.480769231,94,1,-0.16662811,0,3,1,0,0,0,1,0,0
0.334682706,53,0.153846154,28,1,0.233374296,1,7.5,0,0,0,1,0,0,1
-0.461118926,72,0.211538462,10,1,-0.060855662,1,8,0,0,1,0,0,0,1
1.803854949,67,0.384615385,53,1,0.082500905,9,5,0,0,0,1,1,0,0
-1.685429129,76,0.269230769,69,3,-0.897907676,1,3,0,0,0,1,0,1,0
1.008053318,68,0.230769231,8,0,0.823444959,10,5.5,1,0,0,0,1,0,0
0.885622297,88,0.576923077,98,1,-0.217635128,3,4.5,0,0,0,1,1,0,0
0.518329236,77,0.442307692,45,1,-0.27884355,2,8,0,1,0,0,0,1,0
0.273467196,62,0.346153846,18,1,-0.147299135,4,6.5,1,0,0,0,0,0,1
1.497777399,45,0.230769231,19,0,0.871767397,8,7,0,0,1,0,0,0,1
-0.399903416,69,0.230769231,90,3,-0.034546779,2,1.5,1,0,0,0,0,0,1
0.334682706,89,0.480769231,69,1,-0.580590332,3,3.5,0,0,0,1,0,0,1
-1.501782598,84,0.557692308,54,3,-0.814685699,0,5,0,0,0,1,0,0,1
0.763191277,59,0.403846154,33,1,-0.306226265,3,7.5,0,0,0,1,1,0,0
-0.032610355,88,0.269230769,65,3,-0.57414734,2,2,0,0,1,0,1,0,0
0.028605155,73,0.115384615,49,1,-0.293877198,2,5.5,0,0,1,0,0,0,1
-0.216256885,68,0.153846154,25,3,0.194179429,2,7,0,0,0,1,0,0,1
